name,street,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,shopping_0to1,shopping_0to2,shopping_0to3,hawker_0to1,hawker_0to2,hawker_0to3
bedok residences,22 bedok north drive ,apartment,4.0,4.0,16,east region,bedok,bedok north,1.32533624438993,103.929756064868,0,2015.0,583.0,1486.0,3.0,4.0,4.0,5.0,8.0,13.0
river isles,60 edgedale plains ,condominium,3.0,3.0,19,north-east region,punggol,punggol field,1.3968973961097402,103.913911729523,0,2015.0,610.0,1335.0,2.0,5.0,6.0,0.0,0.0,0.0
trilive,tampines road,condominium,3.0,2.0,19,north-east region,hougang,lorong ah soo,1.3617773209101,103.891667519955,1,2018.0,222.0,904.0,1.0,6.0,8.0,2.0,3.0,5.0
the orchard residences,orchard boulevard,apartment,4.0,3.0,9,central region,orchard,boulevard,1.30383691559687,103.831707804361,0,2010.0,175.0,2174.0,21.0,31.0,51.0,0.0,5.0,20.0
seascape,55 cove way ,condominium,3.0,3.0,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,0,2011.0,151.0,2164.0,0.0,0.0,0.0,0.0,0.0,0.0
flo residence,punggol field walk,condominium,3.0,2.0,19,north-east region,punggol,punggol field,1.39184675107192,103.913039039387,0,2016.0,530.0,969.0,3.0,4.0,6.0,0.0,0.0,0.0
centra suites,lorong 25a geylang,apartment,1.0,1.0,14,central region,geylang,aljunied,1.31465166781856,103.883288149427,1,2012.0,62.0,441.0,1.0,7.0,18.0,4.0,12.0,18.0
arthur road,arthur road,condominium,4.0,3.0,15,central region,marine parade,mountbatten,1.30539786184533,103.888846358844,0,2012.0,130.0,1324.0,0.0,14.0,15.0,3.0,9.0,18.0
parc greenwich,fernvale lane,condominium,5.0,2.0,28,north-east region,sengkang,fernvale,1.38915074349074,103.870336091468,0,2016.0,496.0,1206.0,2.0,3.0,6.0,0.0,0.0,5.0
lattice one,seraya crescent,apartment,3.0,2.0,20,north-east region,ang mo kio,sembawang hills,1.3727388545918997,103.828158630501,1,2015.5,48.0,829.0,0.0,1.0,5.0,1.0,5.0,9.0
the quinn,bartley road,apartment,2.0,2.0,19,north-east region,serangoon,upper paya lebar,1.3440075243723,103.872505962065,1,2016.0,139.0,699.0,1.0,3.0,7.0,0.0,1.0,15.0
penrose,sims drive,apartment,3.0,3.0,14,central region,geylang,aljunied,1.31941278190941,103.8794959606,0,2017.0,566.0,1184.0,0.0,8.0,13.0,4.0,12.0,20.0
one-north eden,10 slim barracks rise ,apartment,3.0,2.0,5,central region,queenstown,one north,1.3034460248358002,103.789068096096,0,1930.0,165.0,1119.0,3.0,3.0,6.0,2.0,7.0,13.0
amber skye,amber road,apartment,2.0,2.0,15,central region,marine parade,marine parade,1.29962978981916,103.898114344383,1,2017.0,109.0,1216.0,7.0,9.0,14.0,1.0,7.0,11.0
paterson residence,83 paterson road ,condominium,5.0,5.0,9,central region,river valley,paterson,1.30008754264075,103.830070920648,1,2008.0,110.0,4897.0,21.0,28.0,49.0,1.0,9.0,23.0
dairy farm residences,dairy farm lane,apartment,4.0,2.0,23,west region,bukit panjang,dairy farm,1.3655707838852,103.77504908361,0,2016.0,460.0,764.0,0.0,4.0,9.0,0.0,1.0,2.0
cairnhill nine,cairnhill road,apartment,1.0,1.0,9,central region,orchard,somerset,1.30348685424971,103.837444387582,0,2016.0,268.0,969.0,22.0,36.0,56.0,1.0,6.0,24.0
cairnhill 16,16 cairnhill rise ,apartment,3.0,3.0,9,central region,newton,cairnhill,1.30851030840347,103.837972449413,1,2011.0,39.0,1292.0,21.0,35.0,58.0,1.0,5.0,17.0
parc olympia,flora drive,condominium,1.0,1.0,17,east region,pasir ris,flora drive,1.35531040259148,103.965525604183,0,2015.0,486.0,495.0,0.0,0.0,11.0,0.0,0.0,3.0
avenue south residence,13 silat avenue ,apartment,4.0,4.0,3,central region,bukit merah,kampong tiong bahru,1.2767486020566698,103.829703394306,0,2012.0,1074.0,1496.0,0.0,8.0,25.0,3.0,18.0,23.0
my manhattan,33 simei street 3 ,condominium,1.0,1.0,18,east region,tampines,simei,1.34190115576407,103.953657518928,0,2014.0,301.0,560.0,1.0,7.0,7.0,0.0,3.0,7.0
canninghill piers,clarke quay,apartment,1.0,1.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,0,1970.0,696.0,441.0,9.0,45.0,61.0,3.0,14.0,23.0
midtown modern,tan quee lan street,apartment,1.0,1.0,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,0,1930.0,558.0,409.0,14.0,33.0,57.0,3.0,6.0,21.0
the poiz residences,10 meyappa chettiar road ,apartment,1.0,1.0,13,central region,toa payoh,potong pasir,1.33116326180603,103.867869780252,0,2018.0,731.0,441.0,1.0,1.0,11.0,0.0,10.0,19.0
the miltonia residences,552 miltonia close ,condominium,2.0,2.0,27,north region,yishun,lower seletar,1.41728798657785,103.848807774061,0,2014.0,410.0,861.0,0.0,2.0,3.0,1.0,1.0,2.0
the crest,prince charles crescent,condominium,2.0,2.0,3,central region,bukit merah,alexandra north,1.29269478978815,103.820411467009,0,2017.0,469.0,840.0,0.0,15.0,34.0,4.0,13.0,24.0
tomlinson heights,tomlinson road,condominium,5.0,6.0,10,central region,river valley,one tree hill,1.30293407693154,103.826949603307,1,2014.0,70.0,4047.0,14.0,25.0,40.0,0.0,6.0,21.0
thomson three,bright hill drive,apartment,1.0,1.0,20,central region,bishan,upper thomson,1.35721570859393,103.830970608366,0,2016.0,445.0,495.0,1.0,1.0,6.0,1.0,4.0,11.0
city square residences,kitchener link,condominium,2.0,2.0,8,central region,kallang,lavender,1.31110535846664,103.857479860813,1,2008.0,910.0,839.0,5.0,21.0,52.0,4.0,12.0,16.0
rv residences,river valley road,condominium,2.0,2.0,10,central region,tanglin,chatsworth,1.2943410503338502,103.828440282424,1,2015.0,248.0,689.0,2.0,29.0,44.0,3.0,11.0,25.0
amber sea,amber gardens,apartment,2.0,2.0,15,central region,marine parade,marine parade,1.30158520286259,103.900558767807,1,1986.0,132.0,614.0,7.0,10.0,13.0,2.0,8.0,12.0
amber park,amber gardens,condominium,2.0,1.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,1,1986.0,592.0,678.0,7.0,9.0,13.0,1.0,8.0,11.0
the warren,37 choa chu kang loop ,condominium,3.0,3.0,23,west region,choa chu kang,choa chu kang central,1.38603624928779,103.742894193541,0,2004.0,699.0,1206.0,3.0,7.0,11.0,0.0,0.0,0.0
ki residences at brookvale,brookvale drive,condominium,4.0,3.0,21,west region,clementi,sunset way,1.33102936528877,103.767519926051,1,1930.0,660.0,1109.0,0.0,6.0,11.0,0.0,3.0,5.0
pasir ris 8,pasir ris drive 8,apartment,1.0,1.0,18,east region,pasir ris,pasir ris central,1.37350295229758,103.948184929877,0,2014.0,487.0,538.0,3.0,3.0,7.0,1.0,1.0,2.0
duo residences,1 fraser street ,apartment,2.0,2.0,7,central region,downtown core,bugis,1.29916295967817,103.857859536947,0,2017.0,660.0,1001.0,13.0,30.0,57.0,4.0,5.0,21.0
the reef at king’s dock,harbourfront avenue,condominium,3.0,2.0,4,central region,bukit merah,maritime square,1.26493085106915,103.81714789225,0,2011.0,429.0,1076.0,2.0,2.0,8.0,0.0,5.0,14.0
treasure at tampines,29 tampines lane ,condominium,5.0,3.0,18,east region,tampines,tampines east,1.3446291757256,103.947119140058,0,1960.0,2203.0,1690.0,3.0,6.0,10.0,1.0,3.0,10.0
waterview,91 tampines avenue 1 ,condominium,2.0,2.0,18,east region,tampines,tampines west,1.34956805934735,103.926521314191,0,2014.0,696.0,786.0,0.0,3.0,9.0,0.0,3.0,8.0
urban vista,8 tanah merah kechil link ,condominium,1.0,1.0,16,east region,bedok,bedok north,1.32724658550534,103.944899999624,0,2016.0,582.0,441.0,1.0,5.0,9.0,2.0,7.0,11.0
avant residences,aljunied road,apartment,1.0,1.0,14,central region,geylang,aljunied,1.31353535987581,103.882362870576,0,2012.0,50.0,452.0,0.0,7.0,18.0,4.0,12.0,19.0
ola,72 anchorvale crescent ,executive condominium,4.0,4.0,19,north-east region,sengkang,anchorvale,1.3977076083014095,103.892265428644,0,2015.0,548.0,1389.0,1.0,6.0,12.0,0.0,0.0,1.0
amber park,18 amber gardens ,condominium,1.0,1.0,15,central region,marine parade,marine parade,1.30037788649789,103.899209385261,1,1986.0,592.0,463.0,7.0,9.0,14.0,1.0,8.0,12.0
forte suites,88 mergui road ,apartment,4.0,2.0,8,central region,kallang,kampong java,1.31782799598861,103.851970497394,1,2016.0,106.0,1033.0,6.0,15.0,52.0,3.0,10.0,18.0
26 newton,26 newton road ,apartment,3.0,2.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,1,2016.0,180.0,775.0,4.0,36.0,51.0,2.0,6.0,16.0
normanton park,49 normanton park ,apartment,3.0,1.0,5,central region,queenstown,kent ridge,1.2863091960681798,103.792702828649,0,1930.0,1862.0,829.0,0.0,4.0,7.0,0.0,6.0,15.0
holland grove road,18 holland grove road ,condominium,4.0,3.0,10,central region,bukit timah,ulu pandan,1.31675718224416,103.783239125241,0,2005.0,119.0,1464.0,0.0,3.0,11.0,1.0,4.0,13.0
le regal,340 geylang road ,apartment,2.0,1.0,14,central region,geylang,aljunied,1.31250268727998,103.880368117228,1,2015.0,88.0,370.0,0.0,8.0,18.0,3.0,13.0,18.0
dorsett residences,new bridge road,apartment,2.0,2.0,2,central region,outram,chinatown,1.28004529331829,103.840358673254,0,2013.0,68.0,743.0,4.0,14.0,50.0,8.0,13.0,20.0
citylights,88 jellicoe road ,condominium,2.0,1.0,8,central region,kallang,lavender,1.3092154755253502,103.862915874013,0,2007.0,600.0,721.0,4.0,17.0,43.0,3.0,11.0,19.0
v on shenton,shenton way,apartment,1.0,1.0,1,central region,downtown core,cecil,1.27708340707631,103.849181343548,0,2017.0,510.0,506.0,5.0,17.0,36.0,6.0,8.0,14.0
marina one residences,21 marina way ,apartment,4.0,4.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,0,2017.0,1042.0,2175.0,3.0,18.0,29.0,2.0,8.0,11.0
parc greenwich,35 fernvale lane ,condominium,4.0,3.0,28,north-east region,sengkang,fernvale,1.38849445399698,103.869753850847,0,2016.0,496.0,1378.0,2.0,3.0,6.0,0.0,0.0,5.0
provence residence,35 canberra crescent ,executive condominium,3.0,3.0,27,north region,sembawang,sembawang east,1.4484828125566205,103.827500614159,0,2015.0,413.0,883.0,3.0,3.0,6.0,0.0,1.0,1.0
ki residences at brookvale,brookvale drive,condominium,3.0,2.0,21,west region,clementi,sunset way,1.33102936528877,103.767519926051,1,1930.0,660.0,861.0,0.0,6.0,11.0,0.0,3.0,5.0
the peak @ cairnhill ii,cairnhill circle,apartment,2.0,2.0,9,central region,newton,cairnhill,1.30812038350771,103.837940839529,1,2015.0,60.0,829.0,21.0,36.0,58.0,1.0,5.0,17.0
j gateway,gateway drive,condominium,2.0,2.0,22,west region,jurong east,jurong gateway,1.33555731797921,103.742416815373,0,2016.0,738.0,678.0,4.0,5.0,6.0,0.0,3.0,4.0
one bernam,bernam street,apartment,2.0,1.0,2,central region,downtown core,anson,1.2738629435052,103.843710484506,0,2013.0,351.0,592.0,2.0,9.0,26.0,4.0,9.0,16.0
arthur road,arthur road,condominium,3.0,2.0,15,central region,marine parade,mountbatten,1.30539786184533,103.888846358844,0,2012.0,130.0,941.0,0.0,14.0,15.0,3.0,9.0,18.0
treasure at tampines,1 tampines lane ,condominium,5.0,3.0,18,east region,tampines,tampines east,1.34503342838494,103.946749425598,0,1960.0,2203.0,1722.0,3.0,6.0,10.0,1.0,3.0,10.0
the antares,25 mattar road ,apartment,2.0,2.0,14,central region,geylang,macpherson,1.32580668347446,103.88364004225402,0,2014.0,265.0,883.0,0.0,6.0,9.0,4.0,10.0,15.0
j gateway,6 gateway drive ,condominium,1.0,1.0,22,west region,jurong east,jurong gateway,1.3362963694596202,103.74173137219,0,2016.0,738.0,506.0,4.0,5.0,6.0,1.0,3.0,5.0
parc canberra,13 canberra walk ,condominium,4.0,2.0,27,north region,sembawang,sembawang east,1.44739595721031,103.828115526598,0,2015.0,496.0,947.0,2.0,3.0,6.0,0.0,1.0,1.0
novena regency,275 thomson road ,apartment,2.0,1.0,11,central region,novena,moulmein,1.32114652933088,103.841550400671,1,2015.0,55.0,646.0,5.0,13.0,43.0,0.0,7.0,14.0
river isles,62 edgedale plains ,condominium,5.0,3.0,19,north-east region,punggol,punggol field,1.3965062621323898,103.913500085468,0,2015.0,610.0,1475.0,2.0,5.0,6.0,0.0,0.0,0.0
the lilium,how sun road,condominium,2.0,2.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,1,2021.0,80.0,710.0,1.0,3.0,5.0,0.0,2.0,11.0
sophia residence,7 sophia residence ,condominium,3.0,3.0,9,central region,rochor,mount emily,1.30010162996548,103.848342491114,1,2014.0,272.0,1991.0,15.0,47.0,65.0,2.0,10.0,22.0
oue twin peaks,leonie hill road,condominium,1.0,1.0,9,central region,river valley,leonie hill,1.29916779999053,103.83342756799,0,2015.0,462.0,571.0,21.0,33.0,55.0,1.0,8.0,23.0
lake life,tao ching road,executive condominium,3.0,2.0,22,west region,jurong west,taman jurong,1.33215538990119,103.723817615498,0,2016.0,546.0,1206.0,1.0,3.0,7.0,1.0,4.0,6.0
normanton park,45 normanton park ,apartment,2.0,2.0,5,central region,queenstown,kent ridge,1.28734967872327,103.793056323472,0,1930.0,1862.0,861.0,0.0,4.0,7.0,0.0,6.0,15.0
forett@bukit timah,toh tuck road,apartment,2.0,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,1,1930.0,260.0,721.0,1.0,3.0,13.0,1.0,1.0,3.0
one pearl bank,pearl bank,apartment,1.0,1.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,0,1930.0,774.0,538.0,5.0,17.0,54.0,8.0,14.0,21.0
phoenix residences,phoenix avenue,apartment,3.0,2.0,23,west region,bukit batok,gombak,1.37525459469413,103.757531008357,0,1930.0,74.0,861.0,4.0,9.0,15.0,0.0,1.0,1.0
midtown modern,16 tan quee lan street ,apartment,4.0,4.0,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,0,1930.0,558.0,1808.0,14.0,33.0,57.0,3.0,6.0,21.0
the imperial,jalan rumbia,condominium,3.0,3.0,9,central region,museum,fort canning,1.2953042571073798,103.842749479779,1,2006.0,187.0,1732.0,14.0,46.0,62.0,1.0,14.0,23.0
the sail @ marina bay,marina boulevard,apartment,4.0,5.0,1,central region,downtown core,central subzone,1.28076943504219,103.852658562152,0,2008.0,1111.0,3391.0,5.0,21.0,39.0,4.0,8.0,17.0
the tre ver,potong pasir avenue 1,condominium,2.0,1.0,13,central region,toa payoh,potong pasir,1.3365299408777,103.865336019055,0,2015.0,729.0,624.0,1.0,3.0,10.0,1.0,9.0,18.0
26 newton,newton road,apartment,3.0,2.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,1,2016.0,180.0,947.0,4.0,36.0,51.0,2.0,6.0,16.0
meyer mansion,79 meyer road ,apartment,3.0,2.0,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,1,1945.0,200.0,1109.0,0.0,8.0,14.0,0.0,5.0,11.0
holland grove road,holland grove road,condominium,1.0,1.0,10,central region,bukit timah,ulu pandan,1.31672581051651,103.78420830194,0,2005.0,119.0,592.0,0.0,3.0,11.0,1.0,5.0,13.0
skies miltonia,miltonia close,condominium,3.0,3.0,27,north region,yishun,lower seletar,1.4180713949583403,103.84790678249,0,2016.0,420.0,1205.0,0.0,3.0,3.0,1.0,1.0,2.0
forte suites,88 mergui road ,apartment,2.0,2.0,8,central region,kallang,kampong java,1.31782799598861,103.851970497394,1,2016.0,106.0,678.0,6.0,15.0,52.0,3.0,10.0,18.0
affinity at serangoon,22 serangoon north avenue 1 ,apartment,3.0,2.0,19,north-east region,serangoon,serangoon garden,1.3659402631259,103.872779450275,0,2015.0,1052.0,850.0,0.0,4.0,14.0,2.0,6.0,9.0
parc clematis,jalan lempeng,apartment,4.0,3.0,5,west region,clementi,faber,1.31710645052527,103.758947292195,0,1879.5,1468.0,1463.0,3.0,4.0,8.0,3.0,6.0,6.0
sims urban oasis,sims drive,condominium,1.0,1.0,14,central region,geylang,aljunied,1.3191895872053898,103.881380824314,0,2017.0,1024.0,441.0,0.0,8.0,11.0,4.0,12.0,18.0
parc sophia,12 adis road ,apartment,1.0,1.0,9,central region,rochor,mount emily,1.30124327686908,103.847738410626,1,2011.0,152.0,668.0,14.0,49.0,65.0,2.0,10.0,22.0
margaret ville,20 margaret drive ,apartment,2.0,1.0,3,central region,queenstown,margaret drive,1.2995172080842,103.802806930224,0,2021.0,309.0,528.0,0.0,5.0,9.0,4.0,9.0,18.0
hillion residences,jelebu road,apartment,1.0,1.0,23,west region,bukit panjang,jelebu,1.37861654539376,103.762615523169,0,2017.0,546.0,474.0,4.0,7.0,14.0,0.0,1.0,1.0
robertson 100,robertson quay,apartment,2.0,2.0,9,central region,singapore river,robertson quay,1.29111208915593,103.837821344301,1,2004.0,186.0,883.0,4.0,37.0,59.0,5.0,14.0,23.0
pullman residences newton,dunearn road,apartment,2.0,2.0,11,central region,novena,moulmein,1.31467262956125,103.839010845653,1,1930.0,340.0,667.0,4.0,34.0,49.0,1.0,4.0,16.0
the line @ tanjong rhu,tanjong rhu road,condominium,3.0,2.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,2016.0,130.0,1066.0,1.0,3.0,18.0,2.0,3.0,13.0
kingsford . hillview peak,101 hillview rise ,condominium,2.0,2.0,23,west region,bukit batok,hillview,1.36478651146586,103.764763618001,0,2017.0,512.0,829.0,2.0,5.0,12.0,0.0,1.0,1.0
nouvel 18,anderson road,condominium,3.0,3.0,10,central region,newton,orange grove,1.31083945362027,103.828325367461,1,2014.0,156.0,1335.0,12.0,26.0,38.0,0.0,1.0,13.0
reflections at keppel bay,keppel bay view,condominium,3.0,3.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,0,2011.0,1129.0,1507.0,1.0,4.0,7.0,3.0,6.0,15.0
the linq @ beauty world,upper bukit timah road,apartment,4.0,3.0,21,central region,bukit timah,anak bukit,1.34074585001624,103.776284203427,1,1982.0,120.0,1345.0,3.0,4.0,6.0,1.0,1.0,2.0
sturdee residences,10 beatty road ,condominium,3.0,2.0,8,central region,kallang,lavender,1.31291695250751,103.859047068258,0,2019.0,305.0,947.0,4.0,18.0,46.0,3.0,11.0,17.0
jardin,966 dunearn road ,condominium,2.0,2.0,21,central region,bukit timah,swiss club,1.33772750116803,103.780072604798,1,2012.0,140.0,1098.0,3.0,4.0,5.0,1.0,1.0,2.0
sims residences,lorong 39 geylang,apartment,3.0,2.0,14,central region,geylang,aljunied,1.3160741294741798,103.891092837354,0,2002.0,112.0,1366.0,5.0,10.0,14.0,3.0,12.0,16.0
dairy farm residences,dairy farm lane,apartment,4.0,2.0,23,west region,bukit panjang,dairy farm,1.3655707838852,103.77504908361,0,2016.0,460.0,1141.0,0.0,4.0,9.0,0.0,1.0,2.0
pebble bay,132 tanjong rhu road ,condominium,2.0,3.0,15,central region,kallang,tanjong rhu,1.29755162531597,103.870601994267,0,1997.0,510.0,1302.0,2.0,16.0,32.0,1.0,7.0,13.0
nine residences,14 yishun avenue 9 ,apartment,3.0,2.0,27,north region,yishun,yishun east,1.43339369741629,103.84175835785,0,2015.0,186.0,711.0,2.0,4.0,5.0,0.0,2.0,2.0
leedon green,26 leedon heights ,condominium,1.0,1.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,1,1930.0,638.0,474.0,0.0,3.0,7.0,3.0,8.0,10.0
one draycott,1 draycott park ,apartment,2.0,2.0,10,central region,newton,orange grove,1.31008460714385,103.830715676333,1,2005.0,64.0,732.0,15.0,29.0,44.0,0.0,2.0,16.0
the sail @ marina bay,4 marina boulevard ,apartment,1.0,1.0,1,central region,downtown core,central subzone,1.28076943504219,103.852658562152,0,2008.0,1111.0,667.0,5.0,21.0,39.0,4.0,8.0,17.0
river place,havelock road,condominium,1.0,1.0,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,0,1999.0,492.0,797.0,6.0,41.0,58.0,4.0,14.0,24.0
perfect ten,bukit timah road,apartment,2.0,2.0,10,central region,tanglin,nassim,1.31722941395448,103.832485988891,1,2010.0,230.0,786.0,0.0,27.0,38.0,1.0,2.0,12.0
gem residences,lorong 5 toa payoh,condominium,2.0,2.0,12,central region,toa payoh,boon teck,1.33874811788053,103.850881932323,0,2019.0,578.0,678.0,1.0,4.0,10.0,6.0,8.0,14.0
marina bay suites,3 central boulevard ,condominium,3.0,3.0,1,central region,downtown core,central subzone,1.28034497999593,103.852143277672,0,2013.0,221.0,1592.0,4.0,20.0,39.0,4.0,8.0,16.0
the interlace,depot road,condominium,2.0,2.0,4,central region,bukit merah,depot road,1.28198401796351,103.80305297171302,0,2013.0,1040.0,1000.0,4.0,4.0,7.0,2.0,10.0,17.0
simei green condominium,simei street 4,condominium,4.0,2.0,18,east region,tampines,simei,1.34169538178112,103.958080755214,0,1999.0,602.0,1250.0,2.0,5.0,7.0,0.0,1.0,5.0
reflections at keppel bay,5 keppel bay view  ,condominium,3.0,3.0,4,central region,bukit merah,maritime square,1.26742739055301,103.813671410135,0,2011.0,1129.0,1561.0,1.0,4.0,7.0,2.0,6.0,15.0
shenton way,5 shenton way ,condominium,3.0,3.0,1,central region,downtown core,cecil,1.2774736076471398,103.849418557895,0,2017.0,1042.0,1755.0,5.0,18.0,37.0,6.0,8.0,14.0
marina one residences,23 marina way ,apartment,2.0,2.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,0,2017.0,1042.0,1163.0,4.0,19.0,29.0,2.0,8.0,11.0
juniper hill,39 ewe boon road ,apartment,4.0,3.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,1,1960.0,115.0,1044.0,0.0,26.0,37.0,0.0,2.0,9.0
marina one residences,21 marina way ,apartment,2.0,2.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,0,2017.0,1042.0,1163.0,3.0,18.0,29.0,2.0,8.0,11.0
seascape,cove way,condominium,4.0,4.0,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,0,2011.0,151.0,4241.0,0.0,0.0,0.0,0.0,0.0,0.0
pasir ris central street 3,pasir ris central street 3 ,condominium,2.0,2.0,18,east region,pasir ris,pasir ris central,1.37234519149636,103.949805421214,0,2014.0,684.0,700.0,2.0,3.0,7.0,1.0,1.0,2.0
