listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed
2759352,kingsford waterbay,80 upper serangoon view ,apartment,apartment,ocr,strata,2,1.0,19,north-east region,hougang,kangkar,1.37578156689291,103.904196137886,leasehold/99 years,2018.0,1165.0,657.0,uncategorized,guarded,2021-08-31
6093759,the inflora,51 flora drive ,condominium,condominium,ocr,strata,1,1.0,17,east region,pasir ris,flora drive,1.3571182785173797,103.96622545632299,leasehold/99 years,2016.0,396.0,463.0,uncategorized,guarded,2021-12-25
5628652,provence residence,37 canberra crescent ,condominium,executive condominium,ocr,strata,4,4.0,27,north region,sembawang,sembawang east,1.44828241594928,103.827628408069,leasehold/99 years,,413.0,1399.0,uncategorized,guarded,2021-12-26
9347243,the hyde,11 balmoral road ,condominium,condominium,ocr,strata,2,2.0,10,central region,tanglin,nassim,1.31432631656582,103.831065213527,freehold,,117.0,818.0,uncategorized,guarded,2022-01-03
9597388,the jovell,flora drive,condominium,condominium,ocr,strata,2+1,2.0,17,east region,pasir ris,flora drive,1.35823032280321,103.96557313238199,leasehold/99 years,,428.0,721.0,uncategorized,guarded,2021-12-21
9445414,arena residences,guillemard crescent,apartment,apartment,ocr,strata,3,3.0,14,central region,geylang,aljunied,1.30967685823486,103.880642764235,freehold,,98.0,893.0,uncategorized,guarded,2021-12-28
8051817,the morningside,1 jalan kuala ,apartment,apartment,ocr,strata,4,5.0,9,central region,river valley,institution hill,1.29538639198638,103.835849138309,freehold,1992.0,79.0,3518.0,uncategorized,guarded,2021-11-11
7557396,mount sophia suites,sophia road,apartment,apartment,ocr,strata,1,1.0,9,central region,rochor,mount emily,1.3020393928986598,103.84684199761101,freehold,2010.0,50.0,517.0,uncategorized,guarded,2021-12-28
2503901,high park residences,fernvale road,apartment,apartment,ocr,strata,2,2.0,28,north-east region,sengkang,fernvale,1.39638961318515,103.875132778517,leasehold/99 years,2019.0,1390.0,678.0,uncategorized,guarded,2021-10-12
7925372,suites @ topaz,topaz road,apartment,apartment,ocr,strata,1,1.0,12,central region,kallang,bendemeer,1.32862584566182,103.86513314535802,freehold,2012.0,46.0,377.0,uncategorized,guarded,2021-11-06
1399676,seletar park residence,seletar road,condominium,condominium,ocr,strata,2,2.0,28,north-east region,serangoon,seletar hills,1.38653998627,103.869207772374,leasehold/99 years,2015.0,276.0,840.0,uncategorized,guarded,2021-10-30
4415064,the clift,mccallum street,apartment,apartment,ocr,strata,1,,1,central region,downtown core,cecil,1.27940014288617,103.84732957914801,leasehold/99 years,2011.0,312.0,495.0,uncategorized,guarded,2021-11-06
5847299,people's park complex,1 park road ,apartment,apartment,ocr,strata,5+1,3.0,1,central region,outram,people's park,1.28404487854559,103.842590753293,leasehold/99 years,1972.0,291.0,1603.0,uncategorized,guarded,2021-12-21
7176004,goodwood gardens,4 balmoral crescent ,apartment,apartment,ocr,strata,3,4.0,10,central region,newton,goodwood park,1.3146621502983,103.83417822312201,freehold,2004.0,29.0,3874.0,uncategorized,guarded,2021-12-29
1180684,royalgreen,6b anamalai avenue ,condominium,condominium,ocr,strata,3,2.0,10,central region,bukit timah,holland road,1.33082085734747,103.79415823576599,freehold,,285.0,990.0,uncategorized,guarded,2021-12-15
7104364,sengkang grand residences,compassvale bow,apartment,apartment,ocr,strata,3,2.0,19,north-east region,sengkang,compassvale,1.3823880275650702,103.89213654191099,leasehold/99 years,,680.0,1012.0,uncategorized,guarded,2021-12-25
1703342,loft @ stevens,stevens road,apartment,apartment,ocr,strata,1,1.0,10,central region,tanglin,nassim,1.3178394716996498,103.826223650676,freehold,2013.0,44.0,377.0,uncategorized,guarded,2021-12-08
1899991,park colonial,woodleigh lane,condominium,condominium,ocr,strata,1,1.0,13,central region,toa payoh,woodleigh,1.33848269211186,103.86884654560998,leasehold/99 years,,805.0,463.0,uncategorized,guarded,2021-12-16
8162102,nouvel 18,anderson road,condominium,condominium,ocr,strata,3,3.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,1582.0,uncategorized,guarded,2021-10-04
3112213,the gale,flora road,condominium,condominium,ocr,strata,2,2.0,17,east region,pasir ris,flora drive,1.35900307841177,103.96686932054001,freehold,2013.0,329.0,915.0,uncategorized,guarded,2021-10-12
2882393,the glades,bedok rise,condominium,condominium,ocr,strata,2,1.0,16,east region,bedok,bedok south,1.32713313560276,103.948931009877,leasehold/99 years,2016.0,726.0,592.0,uncategorized,guarded,2021-12-18
3371155,26 newton,26 newton road ,apartment,apartment,ocr,strata,2+1,2.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,freehold,2016.0,180.0,775.0,uncategorized,guarded,2021-10-01
5864677,irwell hill residences,irwell hill,apartment,apartment,ocr,strata,1,1.0,9,central region,river valley,leonie hill,1.2972590729906102,103.83102368631701,leasehold/99 years,,540.0,495.0,uncategorized,guarded,2021-12-31
3084338,flower road,39 flower road ,apartment,apartment,ocr,strata,6,4.0,19,north-east region,hougang,kovan,1.36101098064253,103.880153745142,freehold,1998.0,,2260.0,uncategorized,guarded,2021-11-19
4994895,orchard scotts,7 anthony road ,condominium,condominium,ocr,strata,4,5.0,9,central region,newton,cairnhill,1.30966025311743,103.838445256943,leasehold/99 years,2007.0,387.0,2282.0,uncategorized,guarded,2021-11-07
3768770,marina bay residences,18 marina boulevard ,condominium,condominium,ocr,strata,2,2.0,1,central region,downtown core,central subzone,1.279625798918,103.85498720377399,leasehold/99 years,2010.0,428.0,1055.0,uncategorized,guarded,2021-10-09
1207824,lucida,suffolk road,apartment,apartment,ocr,strata,4,4.0,11,central region,novena,moulmein,1.31464830253379,103.844819093226,freehold,2011.0,62.0,4176.0,uncategorized,guarded,2021-09-22
3576157,scotts square,scotts road,apartment,apartment,ocr,strata,1,1.0,9,central region,orchard,boulevard,1.30580609670053,103.83305960986401,freehold,2011.0,338.0,624.0,uncategorized,guarded,2021-11-21
6688595,the red house,63 east coast road ,apartment,apartment,ocr,strata,2,2.0,15,central region,marine parade,katong,1.30539241248217,103.903484200601,leasehold/99 years,2016.0,42.0,721.0,uncategorized,guarded,2021-12-22
9224589,reflections at keppel bay,21 keppel bay view ,condominium,condominium,ocr,strata,4,3.0,4,central region,bukit merah,maritime square,1.26557373647429,103.810316696338,leasehold/99 years,2011.0,1129.0,3272.0,uncategorized,guarded,2021-07-31
8604759,forett@bukit timah,toh tuck road,apartment,apartment,ocr,strata,2,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,,,689.0,uncategorized,guarded,2021-12-04
1023689,mori,guillemard road,apartment,apartment,ocr,strata,3,3.0,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,freehold,,137.0,990.0,uncategorized,guarded,2021-12-05
4866751,kovan residences,kovan road,condominium,condominium,ocr,strata,4,4.0,19,north-east region,hougang,kovan,1.36156729111649,103.88536375204399,leasehold/99 years,2011.0,521.0,2196.0,uncategorized,guarded,2021-11-27
8953589,the marq on paterson hill,8 paterson hill ,condominium,,ocr,strata,5,5.0,9,central region,river valley,one tree hill,1.30048444727684,103.828543729671,freehold,2011.0,66.0,6300.0,uncategorized,guarded,2021-12-22
2140523,urban treasures,jalan eunos,condominium,,ocr,strata,1,1.0,14,east region,bedok,kaki bukit,1.32936720206385,103.905791323853,freehold,,237.0,452.0,uncategorized,guarded,2021-12-12
3234184,royal hallmark,haig lane,apartment,apartment,ocr,strata,4,3.0,15,central region,marine parade,katong,1.30907421145446,103.898319919507,freehold,,32.0,1292.0,uncategorized,guarded,2021-12-19
8558834,sturdee residences,10 beatty road ,condominium,condominium,ocr,strata,1,1.0,8,central region,kallang,lavender,1.31291695250751,103.859047068258,leasehold/99 years,2019.0,305.0,420.0,uncategorized,guarded,2021-12-25
3684898,the hyde,balmoral road,condominium,condominium,ocr,strata,1,1.0,10,central region,tanglin,nassim,1.31432631656582,103.831065213527,freehold,,117.0,495.0,uncategorized,guarded,2021-12-14
8379488,my manhattan,33 simei street 3 ,condominium,condominium,ocr,strata,4,4.0,18,east region,tampines,simei,1.34190115576407,103.953657518928,leasehold/99 years,2014.0,301.0,1313.0,uncategorized,guarded,2021-12-10
1957043,nouvel 18,anderson road,condominium,condominium,ocr,strata,3,3.0,10,central region,newton,orange grove,1.31083945362027,103.82832536746099,freehold,2014.0,156.0,1582.0,uncategorized,guarded,2021-11-26
4944085,belle vue residences,27 oxley walk ,condominium,condominium,ocr,strata,4,5.0,9,central region,river valley,oxley,1.29613793598232,103.842030611446,freehold,2010.0,176.0,2530.0,uncategorized,guarded,2021-08-12
3641894,the avenir,8 river valley close ,condominium,condominium,ocr,strata,3,3.0,9,central region,river valley,institution hill,1.29474075956073,103.836583709306,freehold,,376.0,1141.0,uncategorized,guarded,2021-12-28
2529106,d'nest,141 pasir ris grove ,condominium,condominium,ocr,strata,2,2.0,18,east region,pasir ris,pasir ris central,1.36864617449164,103.94513154571399,leasehold/99 years,2017.0,912.0,926.0,uncategorized,guarded,2021-08-17
8146068,skyline @ orchard boulevard,23 angullia park ,apartment,apartment,ocr,strata,3,3.0,9,central region,river valley,one tree hill,1.30315428073007,103.82957754844601,freehold,2015.0,40.0,3100.0,uncategorized,guarded,2021-05-08
9826062,one pearl bank,1 pearl bank ,apartment,apartment,ocr,strata,3,2.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,leasehold/99 years,,774.0,1098.0,uncategorized,guarded,2022-01-05
4947670,south beach residences,28 beach road ,apartment,apartment,ocr,strata,2,,7,central region,downtown core,city hall,1.29438518375248,103.85602979709999,leasehold/99 years,2016.0,190.0,2368.0,uncategorized,guarded,2021-04-28
6825941,marina one residences,marina way,apartment,apartment,ocr,strata,3,3.0,1,central region,downtown core,central subzone,1.27671498507474,103.85332693229799,leasehold/99 years,2017.0,1042.0,1539.0,uncategorized,guarded,2021-11-25
2883091,the raintree,bukit drive,condominium,condominium,ocr,strata,3,3.0,21,west region,bukit panjang,nature reserve,1.34880740814246,103.774505527833,leasehold/99 years,2008.0,315.0,1324.0,uncategorized,guarded,2021-10-12
7071573,verdale,2 de souza avenue ,apartment,apartment,ocr,strata,4,3.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.76986262857599,leasehold/99 years,,258.0,1410.0,uncategorized,guarded,2021-12-15
6731442,leedon green,28 leedon heights ,condominium,condominium,ocr,strata,2,2.0,10,central region,bukit timah,farrer court,1.31300451877803,103.80356787469499,freehold,,638.0,667.0,uncategorized,guarded,2021-12-17
9991227,brookvale drive,brookvale drive,condominium,condominium,ocr,strata,3,2.0,21,west region,clementi,sunset way,1.33102936528877,103.76751992605101,,,,1173.0,uncategorized,guarded,2021-10-12
2140179,thomson grand,sin ming walk,condominium,condominium,ocr,strata,2,2.0,20,central region,bishan,upper thomson,1.36534920847374,103.830268477018,leasehold/99 years,2015.0,361.0,1033.0,uncategorized,guarded,2021-12-24
4882533,marina one residences,23 marina way ,apartment,apartment,ocr,strata,1,1.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017.0,1042.0,710.0,uncategorized,guarded,2021-12-01
1578928,parc emily,15 parc emily ,condominium,,ocr,strata,2,,9,central region,rochor,mount emily,1.30351073200086,103.849134794298,freehold,2008.0,295.0,1001.0,uncategorized,guarded,2021-11-21
6120264,one meyer,1 meyer place ,apartment,apartment,ocr,strata,3,3.0,15,central region,marine parade,mountbatten,1.29824018210274,103.886163635826,freehold,,66.0,926.0,uncategorized,guarded,2021-12-25
3581391,the atelier,makeway avenue,apartment,apartment,ocr,strata,4,3.0,9,central region,novena,moulmein,1.31283039144925,103.84154428777201,freehold,,120.0,1496.0,uncategorized,guarded,2021-12-14
1369677,kopar at newton,makeway avenue,apartment,apartment,ocr,strata,3,2.0,9,central region,novena,moulmein,1.31242688268348,103.841064338246,leasehold/99 years,,378.0,1055.0,uncategorized,guarded,2021-12-08
1703568,the clement canopy,16 clementi avenue 1 ,apartment,apartment,ocr,strata,2,1.0,5,west region,clementi,clementi woods,1.30733175591803,103.768479099284,leasehold/99 years,2019.0,505.0,635.0,uncategorized,guarded,2021-11-06
9967934,the plaza,7500a beach road ,apartment,apartment,ocr,strata,2,2.0,7,central region,downtown core,nicoll,1.29977475328948,103.860828918228,leasehold/99 years,1979.0,234.0,807.0,uncategorized,guarded,2021-11-12
3723387,ecopolitan,punggol walk,condominium,executive condominium,ocr,strata,4,3.0,19,north-east region,punggol,matilda,1.40095786533886,103.897803793847,leasehold/99 years,2016.0,512.0,1195.0,uncategorized,guarded,2021-10-12
4254228,meyer mansion,meyer road,apartment,apartment,ocr,strata,3,3.0,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,freehold,,200.0,1399.0,uncategorized,guarded,2021-12-20
8709991,waterfront isle,bedok reservoir road,condominium,condominium,ocr,strata,1,1.0,16,east region,bedok,bedok reservoir,1.33872443741358,103.927577934044,leasehold/99 years,2015.0,561.0,635.0,uncategorized,guarded,2022-01-03
7701472,the hyde,11 balmoral road ,condominium,condominium,ocr,strata,2,1.0,10,central region,tanglin,nassim,1.31432631656582,103.831065213527,freehold,,117.0,678.0,uncategorized,guarded,2021-12-27
6856503,the quinn,bartley road,apartment,apartment,ocr,strata,4,3.0,19,north-east region,serangoon,upper paya lebar,1.3440075243723,103.87250596206499,freehold,2016.0,139.0,1744.0,uncategorized,guarded,2021-10-19
5855768,urban vista,14 tanah merah kechil link ,condominium,condominium,ocr,strata,2,,16,east region,bedok,bedok north,1.32699517438883,103.944312151127,leasehold/99 years,2016.0,582.0,624.0,uncategorized,guarded,2021-12-22
4178158,queens peak,3 dundee road ,condominium,condominium,ocr,strata,1,1.0,3,central region,queenstown,margaret drive,1.294336667463,103.807020127351,leasehold/99 years,2020.0,736.0,484.0,uncategorized,guarded,2021-12-24
4436048,casa al mare,jalan loyang besar,apartment,apartment,ocr,strata,2,2.0,17,east region,pasir ris,pasir ris park,1.37785629605717,103.95708961997299,freehold,2021.0,49.0,764.0,uncategorized,guarded,2021-12-24
1340754,leedon green,leedon heights,condominium,condominium,ocr,strata,1,1.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,,638.0,474.0,uncategorized,guarded,2021-12-13
3424526,pullman residences newton,dunearn road,apartment,apartment,ocr,strata,3,4.0,11,central region,novena,moulmein,1.31467262956125,103.839010845653,freehold,,340.0,1281.0,uncategorized,guarded,2021-12-11
9500809,parc clematis,jalan lempeng,apartment,apartment,ocr,strata,2,2.0,5,west region,clementi,faber,1.31710645052527,103.75894729219499,leasehold/99 years,,1468.0,689.0,uncategorized,guarded,2021-12-15
6507868,the jovell,23 flora drive ,condominium,condominium,ocr,strata,2,1.0,17,east region,pasir ris,flora drive,1.35770871067774,103.967070680839,leasehold/99 years,,428.0,645.0,uncategorized,guarded,2021-12-28
2110003,langston ville,kim yam road,apartment,apartment,ocr,strata,3,2.0,9,central region,river valley,institution hill,1.2949260365118995,103.838947184938,999 years,2000.0,54.0,936.0,uncategorized,guarded,2021-10-12
9042825,lorong 25a geylang,lorong 25a geylang,apartment,apartment,ocr,strata,2,2.0,14,central region,geylang,aljunied,1.31373931197876,103.882953158408,freehold,1976.0,,614.0,uncategorized,guarded,2021-10-29
6546921,rangoon 88,88 rangoon road ,apartment,apartment,ocr,strata,1,1.0,8,central region,kallang,kampong java,1.31438189347147,103.85423308827299,freehold,2014.0,48.0,721.0,uncategorized,guarded,2021-12-17
5574074,cairnhill 16,cairnhill rise,apartment,apartment,ocr,strata,2,2.0,9,central region,newton,cairnhill,1.30851030840347,103.83797244941299,freehold,,39.0,775.0,uncategorized,guarded,2021-12-12
8423859,jadescape,shunfu road,condominium,condominium,ocr,strata,3,2.0,20,central region,bishan,upper thomson,1.35176163249001,103.839046663239,leasehold/99 years,,1206.0,904.0,uncategorized,guarded,2021-12-17
4253961,amber skye,amber road,apartment,apartment,ocr,strata,4+1,3.0,15,central region,marine parade,marine parade,1.29962978981916,103.89811434438299,freehold,2017.0,109.0,2982.0,uncategorized,guarded,2021-11-14
